recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex,month,FFMC,DMC,DC,ISI,BUI,FWI
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032213,42,17.5,25,5.6,334,0.0,,,,0.0,85.0,6.0,15.0,2.794,6.0,1.959,3,85.0,6.0,15.0,2.7942877751581094,6.000000000000001,1.9585732064455221
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032313,42,10.7,67,6.7,280,0.0,,,,7.6,45.208,3.311,6.428,0.114,3.195,0.041,3,46.70735862757304,3.3623645619468734,6.464022313971414,0.1486782850698853,3.241709803453656,0.05383682839812482
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032413,42,6.1,76,10.4,299,0.0,,,,6.2,43.322,1.844,1.216,0.119,1.307,0.033,3,34.478265133694514,1.5382417042459695,0.0,0.018176107322891235,0.6172073244335267,0.0044052981024201
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032513,42,8.3,70,6.7,249,0.0,,,,7.6,28.831,0.551,0.802,0.004,0.308,0.001,3,31.3287597911719,0.6132967160269998,0.0,0.006901770250488727,0.0,0.0013803540500977455
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032613,42,7.7,58,8.8,279,0.0,,,,0.0,49.429,1.021,1.766,0.225,0.853,0.057,3,54.6723338993267,1.243316876027,1.0899999999999999,0.4219138412928393,0.8006886469126727,0.10644757946371018
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032713,42,13.8,31,8.1,135,0.0,,,,0.0,73.331,2.428,3.594,1.094,2.192,0.348,3,77.71534918286594,2.995816136027,3.2779999999999996,1.3840619501758538,2.634717346877193,0.4665282739426864
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032813,42,16.3,19,12.7,105,0.0,,,,0.0,87.222,4.554,6.016,5.487,4.268,3.91,3,89.53642256372575,5.398279376027,5.9159999999999995,7.607536356560066,5.035633189016549,5.88541622360855
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032913,42,18.1,16,6.2,103,0.0,,,,0.0,91.842,7.042,8.726,7.657,6.728,6.712,3,93.03156847049918,8.147458256027,8.878,9.007946998630569,7.779087388464791,8.287298412557874
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023033013,42,15.5,24,8.0,250,0.0,91.83,8.328,8.139,0.0,91.892,9.036,11.04,9.339,8.713,8.992,3,93.0205707279088,10.297981616027002,11.372,9.8480075457682,9.93157791543085,9.975464534452014
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040113,42,6.1,83,11.0,326,0.2,25.584,0.002,0.001,5.4,32.306,5.004,3.476,0.009,4.48,0.004,4,45.488603363275985,6.041892547846158,6.971170305679545,0.15429255049572235,5.699030985161916,0.07033716207980195
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040213,42,7.1,65,9.8,294,0.0,38.484,0.042,0.016,1.6,42.612,3.914,2.926,0.069,3.415,0.025,4,54.943947197481386,6.110443626338025,9.203170305679544,0.4549653707074001,5.879528463833826,0.21037834674333644
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040313,42,10.6,49,11.5,261,0.0,57.585,0.618,0.262,0.2,66.598,5.197,5.626,1.083,4.83,0.459,4,72.06052196026639,7.557035370338025,12.065170305679544,1.1978733440967255,7.350723496712856,0.6161451507622033
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040413,42,11.9,44,10.7,235,0.0,39.162,0.051,0.02,3.8,59.153,4.393,4.816,0.557,4.031,0.219,4,63.317887262397,6.246337140716439,11.357094508680671,0.840853394628382,6.099309934551986,0.3954640151683868
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040513,42,12.5,35,6.9,243,0.0,70.115,0.889,0.419,0.0,78.563,6.457,7.93,1.739,6.139,0.821,4,79.50881281117421,8.389436020716438,14.561094508680672,1.5315765870567029,8.22007745832301,0.8333602755429435
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040613,42,15.0,39,12.2,290,0.0,82.757,2.895,2.68,0.0,85.621,8.94,11.566,2.925,8.64,2.717,4,86.03939343382766,10.770360692716439,18.21509450868067,4.502859122874552,10.58737153710031,5.0328348489570605
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040713,42,11.9,100,9.4,315,1.0,30.689,0.007,0.003,4.0,45.176,6.09,12.216,0.126,5.988,0.059,4,36.46326813008541,6.728135507074768,17.109798111132495,0.027082743143076116,6.785533497935997,0.013396834317537215
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040813,42,8.3,95,6.6,324,0.6,18.643,0.0,0.0,5.0,36.118,3.553,7.697,0.024,3.487,0.009,4,19.089562033360092,3.6259659488901455,13.684093723886791,0.00012741095071433097,4.362217164286857,5.174276815161435e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040913,42,9.9,100,2.7,285,1.2,8.828,0.0,0.0,6.2,12.078,1.401,3.675,0.0,1.435,0.0,4,5.810714232920771,1.4018427865817955,8.601562788379027,1.300190761498194e-07,1.9920485161552,4.021777354242698e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023041013,42,7.7,94,0.0,266,0.4,3.634,0.0,0.0,23.8,0.0,0.0,2.412,0.0,0.0,0.0,4,2.4917053456437093,0.12800409600000004,0.0,1.2258559222565212e-08,0.0,2.4517118445130423e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023041113,42,8.0,68,13.4,324,0.0,7.586,0.0,0.0,8.4,9.97,0.124,1.908,0.0,0.214,0.0,4,27.950223671923588,0.705961984,0.0,0.003777600175565887,0.0,0.0007555200351131774
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023041213,42,11.4,43,6.4,269,0.0,37.605,0.03,0.009,0.0,46.826,1.875,4.986,0.166,1.933,0.051,4,58.17259637184349,2.433289984,3.006,0.49939196356237636,2.1210534560219,0.1573159733105384
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023041313,42,11.2,49,9.8,266,0.0,67.115,0.934,0.339,0.0,68.617,3.284,7.794,0.971,3.26,0.352,4,74.78494099773935,3.9540659199999997,5.976,1.2405468955464067,3.726052436284295,0.4731847269684683
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023041413,42,14.5,34,9.6,259,0.0,80.389,1.922,0.877,0.0,83.403,5.827,11.286,2.691,5.709,1.766,4,85.07950024655531,6.450145792,9.54,3.4558786079081707,6.211051424886818,2.730683514994374
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023041513,42,13.1,49,10.0,286,0.0,81.993,2.357,1.772,0.0,85.797,7.69,14.652,4.352,7.564,4.031,4,85.96538052358443,8.205838336,12.851999999999999,3.988688145151712,7.990470690031099,3.772063613210338
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023041613,42,9.1,100,13.3,327,0.4,59.345,0.767,0.407,1.2,77.956,7.899,17.352,1.546,7.839,0.821,4,70.40424554271522,8.205838336,15.443999999999999,1.2388147434426642,8.073595329621064,0.6679066755045545
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023041713,42,11.7,50,5.0,119,0.0,16.259,0.0,0.0,16.2,42.427,4.592,2.952,0.072,4.044,0.028,4,43.237707734969455,5.001934099846272,0.0,0.07968520048373112,4.074255663491229,0.03147811521719325
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023041813,42,11.6,61,6.1,278,0.0,22.617,0.0,0.0,3.0,43.03,3.15,3.06,0.108,2.744,0.037,4,49.53483619015456,4.14382307697097,0.6476106958425989,0.21068305876401014,3.3271602961133317,0.07701541632099053
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023041913,42,11.2,50,15.2,266,0.0,24.425,0.001,0.0,6.0,43.588,2.206,2.808,0.11,1.906,0.034,4,52.49078881599825,3.221039206962566,0.0,0.4687758119735424,2.297405654239416,0.15127012153466032
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042013,42,10.3,64,5.7,257,0.0,47.369,0.155,0.054,0.2,58.489,3.094,5.562,0.422,2.943,0.148,4,65.40483736198361,4.215980134962566,2.8080000000000003,0.7141330903528278,3.6797336510807024,0.2710888950246412
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042113,42,12.4,58,13.1,286,0.0,23.508,0.001,0.0,7.2,45.479,1.998,2.988,0.171,1.766,0.051,4,51.97661335755484,3.0633901707466356,0.0,0.3989679925005277,2.1400537394834678,0.12601317418488134
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042213,42,13.0,56,5.3,251,0.0,52.419,0.282,0.101,0.2,64.887,3.246,6.12,0.728,3.117,0.26,4,68.32833600968186,4.5674382987466355,3.294,0.7747815145167093,4.055762274235502,0.3055075054834853
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042313,42,10.3,100,15.9,299,0.0,9.097,0.0,0.0,8.6,16.153,1.075,2.88,0.0,1.112,0.0,4,17.051308957726857,1.818907576305378,0.0,8.79413793820756e-05,0.8975322165204934,2.2632392207708042e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042413,42,12.1,74,12.5,309,0.0,11.915,0.0,0.0,5.8,25.753,0.502,2.826,0.002,0.695,0.0,4,33.70371145978768,1.172690054783451,0.0,0.016805209267311758,0.2520379013895375,0.0037060299692102867
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042513,42,14.3,58,13.6,294,0.0,48.927,0.285,0.091,0.0,58.654,2.055,6.264,0.732,2.258,0.235,4,63.534550019485465,2.7407402307834507,3.5280000000000005,0.9829476346282582,2.445252289262888,0.3234302086482279
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042613,42,9.6,100,6.9,333,0.0,41.461,0.064,0.02,1.8,41.862,1.306,8.874,0.09,1.91,0.027,4,45.10455030102033,1.9284817680844526,6.210000000000001,0.11834079041248177,2.1712718436914327,0.03753924800544355
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042713,42,21.2,36,7.3,108,0.0,63.668,0.72,0.301,0.0,73.402,4.18,13.374,1.013,4.693,0.424,4,77.66060709802845,5.388471272084452,10.98,1.3235192330515164,5.29385036492748,0.583737034897959
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042813,42,26.0,27,7.1,92,0.0,87.258,4.139,4.079,0.0,89.082,8.596,18.684,5.915,8.531,5.882,4,90.38301298845012,10.184503528084452,16.614,6.476868601699325,9.985645302739208,6.9291054995180525
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023042913,42,26.5,27,13.9,277,0.0,90.487,9.261,10.807,0.0,92.28,13.321,24.246,11.246,13.17,12.64,4,92.55764749528986,15.069023464084452,22.338,12.423534499426045,14.821143285658556,14.425921678053257
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050113,42,12.5,97,0.0,78,0.0,56.528,0.319,0.25,1.4,69.645,15.872,33.13,0.719,15.785,0.564,5,71.34320885568286,15.176435992084452,26.992,0.6540366601259379,15.012761007444968,0.4971884025381611
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050213,42,28.8,31,8.4,110,0.0,67.041,0.868,0.744,2.0,82.398,18.339,40.376,2.332,18.276,3.488,5,85.48264802812703,18.55343301569114,34.58,3.4397663111787584,18.408913308680457,5.318777552686454
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050313,42,24.4,45,8.1,101,0.0,83.307,2.527,4.254,0.0,86.374,21.393,46.758,3.436,21.325,5.819,5,88.29159294507463,22.245738665691142,41.376,5.0464234347162,22.09643196376972,8.450915981347343
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050413,42,19.6,61,16.3,299,0.0,85.21,4.932,8.611,0.0,86.422,23.735,52.87,5.336,23.676,9.215,5,87.19565116959433,24.371085083691142,47.308,6.5213122361650715,24.241054579190394,11.034992239043348
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050513,42,11.1,96,9.4,329,0.0,26.342,0.002,0.002,4.6,33.188,15.489,51.588,0.013,17.696,0.011,5,38.20808561431762,16.06069296149855,46.1040142946295,0.03914842566503773,17.16899908055696,0.03227509490955014
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050613,42,10.9,100,10.0,334,1.4,6.733,0.0,0.0,9.0,8.318,8.194,44.792,0.0,11.245,0.0,5,8.393559495775385,8.1043048376292,37.00357138266363,8.896886267610176e-07,10.473822163246046,5.503958698285766e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023050713,42,14.6,67,13.3,287,0.0,11.664,0.0,0.0,3.0,23.997,4.876,41.826,0.001,7.551,0.001,5,40.026250049431454,6.750876383838246,39.409870935002346,0.06821335886989396,9.453368430685645,0.03992678411973318
