recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032213,42,17.5,25,5.6,334,0,,,,0,85,6,15,2.794,6,1.959
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032214,42,18.6,22,9.3,276,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032215,42,18.9,17,12.5,267,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032216,42,18.7,20,11.3,267,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032217,42,17.5,28,9,303,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032218,42,14,35,8.2,332,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032219,42,9.2,61,3.6,348,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032220,42,6.9,75,0,12,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032221,42,5.2,82,0,210,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032222,42,4.8,82,0,240,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032223,42,4.5,86,0,94,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032300,42,4.3,85,1.8,153,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032301,42,5.2,80,1.6,244,0,,,,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023032302,42,5.2,82,0,18,0,,,,0,,,,,,
